"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"2788",126,67,0,5,0,46.875,36.1607142857143,4.91071428571429,5.35714285714286,2.23214285714286,4.46428571428571
"2789",128,53,0,10,7,44.6428571428571,30.8035714285714,2.67857142857143,10.2678571428571,7.14285714285714,4.46428571428571
"2790",108,73,8,9,0,41.0714285714286,34.8214285714286,8.03571428571429,9.82142857142857,3.57142857142857,2.67857142857143
"2791",107,86,5,0,0,41.5178571428571,38.8392857142857,5.35714285714286,4.91071428571429,4.01785714285714,5.35714285714286
"2792",100,82,5,6,5,40.625,38.8392857142857,5.35714285714286,6.69642857142857,5.35714285714286,3.125
"2793",147,38,6,7,0,49.5535714285714,28.125,6.25,8.03571428571429,3.57142857142857,4.46428571428571
"2794",87,105,6,0,0,38.8392857142857,43.75,6.25,4.91071428571429,1.33928571428571,4.91071428571429
"2795",121,69,0,8,0,45.0892857142857,36.1607142857143,3.125,7.58928571428571,1.33928571428571,6.69642857142857
"2796",126,65,7,0,0,46.875,35.2678571428571,7.58928571428571,3.57142857142857,1.33928571428571,5.35714285714286
"2797",124,69,5,0,0,46.4285714285714,36.6071428571429,5.35714285714286,4.91071428571429,2.67857142857143,4.01785714285714
"2798",107,78,6,7,0,41.5178571428571,37.0535714285714,6.25,7.14285714285714,2.23214285714286,5.80357142857143
"2799",133,51,0,9,5,46.4285714285714,31.25,3.57142857142857,8.92857142857143,5.35714285714286,4.46428571428571
"2800",119,68,6,5,0,43.3035714285714,34.375,5.80357142857143,5.35714285714286,4.91071428571429,6.25
"2801",98,88,5,7,0,39.2857142857143,40.1785714285714,5.35714285714286,7.58928571428571,4.46428571428571,3.125
"2802",126,59,5,8,0,44.1964285714286,32.1428571428571,5.35714285714286,8.03571428571429,3.57142857142857,6.69642857142857
"2803",102,88,0,8,0,40.1785714285714,39.7321428571429,4.46428571428571,8.03571428571429,2.67857142857143,4.91071428571429
"2804",108,82,0,8,0,44.1964285714286,40.1785714285714,3.125,8.03571428571429,1.78571428571429,2.67857142857143
"2805",111,77,0,10,0,41.9642857142857,36.1607142857143,4.46428571428571,10.2678571428571,1.33928571428571,5.80357142857143
"2806",120,66,6,6,0,44.1964285714286,34.8214285714286,6.25,5.80357142857143,3.57142857142857,5.35714285714286
"2807",102,84,5,7,0,41.9642857142857,39.7321428571429,5.80357142857143,8.03571428571429,0.892857142857143,3.57142857142857
"2808",125,65,0,8,0,44.6428571428571,33.9285714285714,4.46428571428571,7.58928571428571,3.57142857142857,5.80357142857143
"2809",126,61,6,5,0,47.7678571428571,35.7142857142857,6.25,5.35714285714286,1.78571428571429,3.125
"2810",134,52,6,6,0,48.2142857142857,32.5892857142857,6.25,6.69642857142857,2.23214285714286,4.01785714285714
"2811",113,78,0,7,0,45.0892857142857,38.8392857142857,2.67857142857143,7.58928571428571,2.67857142857143,3.125
"2812",123,75,0,0,0,45.5357142857143,37.0535714285714,4.91071428571429,2.67857142857143,4.46428571428571,5.35714285714286
"2813",127,55,5,11,0,45.0892857142857,32.1428571428571,5.35714285714286,11.1607142857143,2.23214285714286,4.01785714285714
"2814",110,75,6,7,0,41.0714285714286,34.8214285714286,5.80357142857143,7.14285714285714,3.57142857142857,7.58928571428571
"2815",99,94,0,5,0,41.0714285714286,42.8571428571429,3.57142857142857,5.35714285714286,1.33928571428571,5.80357142857143
"2816",122,63,6,7,0,45.0892857142857,34.8214285714286,6.69642857142857,7.14285714285714,2.23214285714286,4.01785714285714
"2817",102,83,5,8,0,40.625,38.8392857142857,5.35714285714286,8.48214285714286,3.125,3.57142857142857
"2818",125,68,0,5,0,46.875,36.6071428571429,4.01785714285714,5.35714285714286,2.67857142857143,4.46428571428571
"2819",126,67,0,0,5,47.3214285714286,36.1607142857143,3.125,4.46428571428571,5.35714285714286,3.57142857142857
"2820",124,65,0,9,0,44.6428571428571,34.375,3.57142857142857,9.375,1.33928571428571,6.69642857142857
"2821",107,86,5,0,0,42.4107142857143,39.2857142857143,5.35714285714286,4.91071428571429,1.78571428571429,6.25
"2822",101,91,0,6,0,41.5178571428571,42.4107142857143,4.01785714285714,6.25,1.33928571428571,4.46428571428571
"2823",120,72,0,6,0,43.75,35.7142857142857,4.91071428571429,6.25,3.57142857142857,5.80357142857143
"2824",150,48,0,0,0,50.4464285714286,31.25,4.46428571428571,4.91071428571429,2.23214285714286,6.69642857142857
"2825",80,107,5,6,0,36.6071428571429,43.3035714285714,5.35714285714286,6.69642857142857,4.01785714285714,4.01785714285714
"2826",108,83,0,7,0,43.3035714285714,39.2857142857143,4.91071428571429,6.69642857142857,1.33928571428571,4.46428571428571
"2827",111,75,5,7,0,42.4107142857143,36.1607142857143,5.35714285714286,7.14285714285714,4.01785714285714,4.91071428571429
"2828",127,51,7,8,5,42.8571428571429,29.0178571428571,7.14285714285714,8.92857142857143,5.80357142857143,6.25
"2829",127,66,0,0,5,47.3214285714286,35.7142857142857,3.125,4.01785714285714,5.35714285714286,4.46428571428571
"2830",107,78,5,8,0,41.0714285714286,36.6071428571429,5.35714285714286,8.03571428571429,3.57142857142857,5.35714285714286
"2831",107,84,7,0,0,41.5178571428571,37.9464285714286,6.69642857142857,4.91071428571429,4.01785714285714,4.91071428571429
"2832",119,65,0,8,6,42.8571428571429,33.4821428571429,4.46428571428571,8.48214285714286,6.25,4.46428571428571
"2833",117,81,0,0,0,44.6428571428571,38.3928571428571,4.91071428571429,4.46428571428571,3.57142857142857,4.01785714285714
"2834",132,60,6,0,0,46.875,33.4821428571429,5.80357142857143,4.91071428571429,1.78571428571429,7.14285714285714
"2835",108,82,0,8,0,42.8571428571429,38.8392857142857,4.01785714285714,7.58928571428571,1.33928571428571,5.35714285714286
"2836",131,59,0,8,0,46.4285714285714,33.0357142857143,4.46428571428571,8.03571428571429,1.33928571428571,6.69642857142857
"2837",105,87,0,6,0,41.9642857142857,40.1785714285714,4.01785714285714,5.80357142857143,4.01785714285714,4.01785714285714
"2838",121,63,7,7,0,44.6428571428571,33.9285714285714,7.14285714285714,7.58928571428571,2.67857142857143,4.01785714285714
"2839",98,88,5,7,0,39.2857142857143,39.2857142857143,5.80357142857143,7.14285714285714,4.46428571428571,4.01785714285714
"2840",107,91,0,0,0,41.9642857142857,40.625,4.46428571428571,4.91071428571429,1.33928571428571,6.69642857142857
"2841",103,86,0,9,0,38.8392857142857,37.5,4.91071428571429,8.48214285714286,4.91071428571429,5.35714285714286
"2842",107,78,5,8,0,41.9642857142857,37.5,5.35714285714286,8.48214285714286,2.23214285714286,4.46428571428571
"2843",149,43,6,0,0,50.8928571428571,30.3571428571429,6.69642857142857,3.57142857142857,4.91071428571429,3.57142857142857
"2844",127,66,5,0,0,45.5357142857143,34.375,5.35714285714286,4.01785714285714,3.125,7.58928571428571
"2845",106,84,0,8,0,40.625,37.0535714285714,3.57142857142857,7.58928571428571,2.67857142857143,8.48214285714286
"2846",141,48,0,9,0,48.2142857142857,31.25,3.125,8.92857142857143,4.46428571428571,4.01785714285714
"2847",114,78,0,6,0,44.1964285714286,37.9464285714286,4.91071428571429,6.25,2.23214285714286,4.46428571428571
"2848",126,61,5,6,0,45.5357142857143,33.4821428571429,5.35714285714286,6.25,3.125,6.25
"2849",133,54,6,0,5,44.6428571428571,29.9107142857143,5.80357142857143,4.46428571428571,5.35714285714286,9.82142857142857
"2850",103,85,5,5,0,41.9642857142857,40.1785714285714,5.35714285714286,5.35714285714286,3.125,4.01785714285714
"2851",137,55,0,6,0,48.6607142857143,33.0357142857143,3.125,6.25,4.01785714285714,4.91071428571429
"2852",127,65,0,6,0,47.7678571428571,36.1607142857143,4.91071428571429,5.80357142857143,1.33928571428571,4.01785714285714
"2853",102,89,0,7,0,40.625,40.1785714285714,4.46428571428571,6.69642857142857,1.78571428571429,6.25
"2854",85,97,7,9,0,35.7142857142857,39.7321428571429,7.14285714285714,9.82142857142857,2.67857142857143,4.91071428571429
"2855",134,56,0,8,0,46.875,32.1428571428571,3.57142857142857,7.58928571428571,3.57142857142857,6.25
"2856",134,52,6,6,0,47.7678571428571,32.5892857142857,6.25,6.25,4.01785714285714,3.125
"2857",102,91,5,0,0,41.0714285714286,41.5178571428571,5.35714285714286,4.46428571428571,1.78571428571429,5.80357142857143
"2858",107,86,0,5,0,41.9642857142857,39.2857142857143,3.125,5.35714285714286,2.23214285714286,8.03571428571429
"2859",137,55,6,0,0,49.1071428571429,33.9285714285714,6.25,2.67857142857143,2.67857142857143,5.35714285714286
"2860",122,68,0,8,0,44.1964285714286,34.375,4.01785714285714,8.03571428571429,2.23214285714286,7.14285714285714
"2861",131,58,0,9,0,47.3214285714286,33.4821428571429,3.57142857142857,9.375,0.892857142857143,5.35714285714286
"2862",135,56,0,7,0,47.7678571428571,33.0357142857143,3.57142857142857,7.58928571428571,2.23214285714286,5.80357142857143
"2863",123,64,6,5,0,45.0892857142857,34.375,6.69642857142857,5.35714285714286,4.91071428571429,3.57142857142857
"2864",120,72,0,6,0,44.6428571428571,36.6071428571429,3.57142857142857,6.25,4.01785714285714,4.91071428571429
"2865",119,66,6,7,0,45.0892857142857,35.7142857142857,6.25,7.14285714285714,2.23214285714286,3.57142857142857
"2866",122,62,5,9,0,43.75,32.5892857142857,5.80357142857143,9.82142857142857,3.57142857142857,4.46428571428571
"2867",113,77,0,8,0,43.3035714285714,37.0535714285714,3.57142857142857,7.58928571428571,4.46428571428571,4.01785714285714
"2868",146,40,6,6,0,50,29.9107142857143,6.69642857142857,6.25,2.67857142857143,4.46428571428571
"2869",108,82,0,8,0,42.4107142857143,38.3928571428571,4.01785714285714,8.03571428571429,2.67857142857143,4.46428571428571
"2870",124,69,0,5,0,45.5357142857143,35.7142857142857,3.57142857142857,5.35714285714286,3.57142857142857,6.25
"2871",112,72,7,7,0,43.3035714285714,36.1607142857143,7.14285714285714,7.58928571428571,1.78571428571429,4.01785714285714
"2872",99,84,6,9,0,37.9464285714286,36.6071428571429,6.69642857142857,9.375,3.125,6.25
"2873",121,66,6,5,0,44.1964285714286,34.375,6.69642857142857,5.80357142857143,2.67857142857143,6.25
"2874",120,60,7,11,0,42.4107142857143,31.6964285714286,7.58928571428571,11.6071428571429,2.23214285714286,4.46428571428571
"2875",109,89,0,0,0,43.75,41.0714285714286,2.67857142857143,4.91071428571429,3.125,4.46428571428571
"2876",137,55,0,6,0,49.1071428571429,33.9285714285714,4.46428571428571,6.25,3.57142857142857,2.67857142857143
"2877",127,56,7,8,0,44.6428571428571,31.6964285714286,7.14285714285714,8.03571428571429,2.67857142857143,5.80357142857143
"2878",126,65,0,7,0,46.875,35.2678571428571,4.46428571428571,7.14285714285714,2.23214285714286,4.01785714285714
"2879",125,67,0,6,0,47.7678571428571,37.0535714285714,4.46428571428571,5.80357142857143,1.78571428571429,3.125
"2880",118,70,0,10,0,42.8571428571429,34.8214285714286,4.91071428571429,9.375,1.78571428571429,6.25
"2881",109,89,0,0,0,43.3035714285714,40.625,2.67857142857143,4.01785714285714,4.46428571428571,4.91071428571429
"2882",125,60,0,8,5,44.6428571428571,32.5892857142857,4.01785714285714,8.03571428571429,5.80357142857143,4.91071428571429
"2883",141,50,0,7,0,50,33.0357142857143,3.57142857142857,7.14285714285714,1.33928571428571,4.91071428571429
"2884",142,49,0,7,0,48.2142857142857,31.25,4.01785714285714,6.69642857142857,3.57142857142857,6.25
"2885",111,73,5,9,0,41.5178571428571,34.8214285714286,5.80357142857143,9.375,2.67857142857143,5.80357142857143
"2886",125,66,0,7,0,45.9821428571429,35.2678571428571,4.91071428571429,7.58928571428571,1.78571428571429,4.46428571428571
"2887",110,79,0,9,0,41.9642857142857,37.0535714285714,4.91071428571429,8.92857142857143,3.125,4.01785714285714
"2888",104,81,5,8,0,41.9642857142857,38.3928571428571,5.35714285714286,8.48214285714286,1.78571428571429,4.01785714285714
"2889",107,78,7,6,0,41.9642857142857,37.5,7.58928571428571,6.69642857142857,1.33928571428571,4.91071428571429
"2890",110,80,0,8,0,41.9642857142857,37.0535714285714,4.01785714285714,7.58928571428571,3.125,6.25
"2891",107,85,0,6,0,43.75,40.625,2.23214285714286,5.80357142857143,2.23214285714286,5.35714285714286
"2892",113,77,0,8,0,43.75,37.5,2.67857142857143,8.03571428571429,2.67857142857143,5.35714285714286
"2893",113,79,0,6,0,42.4107142857143,36.6071428571429,3.57142857142857,5.80357142857143,3.125,8.48214285714286
"2894",103,82,6,7,0,40.1785714285714,37.0535714285714,6.25,7.58928571428571,4.01785714285714,4.91071428571429
"2895",111,72,7,8,0,42.4107142857143,35.2678571428571,8.03571428571429,8.03571428571429,1.33928571428571,4.91071428571429
"2896",95,89,5,9,0,37.0535714285714,38.8392857142857,5.35714285714286,8.92857142857143,3.57142857142857,6.25
"2897",103,88,0,7,0,41.9642857142857,40.625,3.57142857142857,6.69642857142857,4.01785714285714,3.125
"2898",106,84,0,8,0,40.1785714285714,37.5,4.91071428571429,8.03571428571429,2.67857142857143,6.69642857142857
"2899",113,75,0,10,0,41.5178571428571,34.8214285714286,4.91071428571429,9.82142857142857,4.91071428571429,4.01785714285714
"2900",126,61,5,6,0,45.9821428571429,33.9285714285714,5.35714285714286,6.69642857142857,4.46428571428571,3.57142857142857
"2901",128,61,0,9,0,46.4285714285714,33.9285714285714,2.67857142857143,8.92857142857143,2.67857142857143,5.35714285714286
"2902",116,67,0,10,5,41.9642857142857,33.4821428571429,4.46428571428571,9.82142857142857,5.80357142857143,4.46428571428571
"2903",128,60,5,0,5,45.9821428571429,33.4821428571429,5.80357142857143,4.46428571428571,5.35714285714286,4.91071428571429
"2904",125,58,6,9,0,43.75,31.6964285714286,6.25,9.82142857142857,3.125,5.35714285714286
"2905",127,57,5,9,0,46.875,33.9285714285714,5.35714285714286,9.375,1.33928571428571,3.125
"2906",136,49,5,8,0,45.9821428571429,29.9107142857143,5.80357142857143,8.03571428571429,2.67857142857143,7.58928571428571
"2907",107,84,0,7,0,42.8571428571429,39.2857142857143,4.46428571428571,7.14285714285714,1.33928571428571,4.91071428571429
"2908",135,56,0,7,0,48.2142857142857,33.4821428571429,3.125,7.58928571428571,2.67857142857143,4.91071428571429
"2909",103,81,7,7,0,38.8392857142857,36.1607142857143,7.58928571428571,7.14285714285714,3.125,7.14285714285714
"2910",114,77,0,7,0,44.1964285714286,37.5,3.125,6.69642857142857,2.67857142857143,5.80357142857143
"2911",119,67,6,6,0,43.3035714285714,34.375,5.80357142857143,6.69642857142857,4.46428571428571,5.35714285714286
"2912",133,58,0,7,0,47.3214285714286,33.0357142857143,4.46428571428571,6.69642857142857,3.125,5.35714285714286
"2913",115,76,0,7,0,43.75,36.6071428571429,4.91071428571429,6.69642857142857,4.01785714285714,4.01785714285714
"2914",128,62,0,8,0,46.4285714285714,34.375,4.46428571428571,8.03571428571429,1.33928571428571,5.35714285714286
"2915",126,61,5,6,0,45.0892857142857,33.0357142857143,5.80357142857143,6.25,3.125,6.69642857142857
"2916",103,87,8,0,0,41.0714285714286,39.7321428571429,7.58928571428571,4.91071428571429,3.57142857142857,3.125
"2917",119,71,0,8,0,44.6428571428571,36.6071428571429,4.01785714285714,8.48214285714286,4.91071428571429,1.33928571428571
"2918",106,87,0,5,0,42.8571428571429,41.0714285714286,3.57142857142857,5.35714285714286,3.125,4.01785714285714
"2919",145,47,6,0,0,51.3392857142857,33.0357142857143,6.25,4.46428571428571,1.33928571428571,3.57142857142857
"2920",143,47,0,8,0,48.6607142857143,30.8035714285714,3.57142857142857,8.48214285714286,3.57142857142857,4.91071428571429
"2921",107,81,5,5,0,42.8571428571429,38.8392857142857,5.35714285714286,5.80357142857143,3.57142857142857,3.57142857142857
"2922",129,63,0,6,0,47.3214285714286,35.2678571428571,4.01785714285714,5.80357142857143,1.33928571428571,6.25
"2923",126,65,0,7,0,47.3214285714286,35.7142857142857,3.57142857142857,7.14285714285714,2.23214285714286,4.01785714285714
"2924",126,65,0,7,0,46.4285714285714,34.8214285714286,4.91071428571429,7.14285714285714,0.446428571428571,6.25
"2925",124,61,5,8,0,44.6428571428571,33.0357142857143,5.80357142857143,8.03571428571429,3.57142857142857,4.91071428571429
"2926",120,65,5,8,0,43.75,33.9285714285714,5.35714285714286,8.03571428571429,4.01785714285714,4.91071428571429
"2927",127,65,6,0,0,46.4285714285714,34.8214285714286,6.25,4.46428571428571,4.46428571428571,3.57142857142857
"2928",108,90,0,0,0,43.3035714285714,41.5178571428571,3.125,4.91071428571429,3.57142857142857,3.57142857142857
"2929",124,61,7,6,0,43.75,32.1428571428571,7.14285714285714,5.80357142857143,3.125,8.03571428571429
"2930",101,80,5,7,5,40.625,37.5,5.35714285714286,7.14285714285714,5.35714285714286,4.01785714285714
"2931",145,43,5,5,0,51.3392857142857,31.6964285714286,5.80357142857143,5.80357142857143,2.67857142857143,2.67857142857143
"2932",126,61,6,5,0,46.4285714285714,34.375,6.25,5.35714285714286,2.67857142857143,4.91071428571429
"2933",152,33,5,8,0,53.125,26.3392857142857,5.35714285714286,9.375,2.23214285714286,3.57142857142857
"2934",118,70,0,10,0,43.75,35.2678571428571,4.01785714285714,10.2678571428571,3.57142857142857,3.125
"2935",121,63,7,7,0,45.5357142857143,35.2678571428571,7.14285714285714,7.58928571428571,2.23214285714286,2.23214285714286
"2936",133,58,7,0,0,47.7678571428571,33.4821428571429,6.69642857142857,4.91071428571429,1.33928571428571,5.80357142857143
"2937",129,55,8,6,0,45.9821428571429,31.6964285714286,8.92857142857143,6.25,3.57142857142857,3.57142857142857
"2938",102,84,6,6,0,41.5178571428571,39.2857142857143,6.25,6.25,1.78571428571429,4.91071428571429
"2939",107,77,6,8,0,41.0714285714286,36.1607142857143,6.25,8.48214285714286,4.01785714285714,4.01785714285714
"2940",111,76,6,5,0,44.1964285714286,37.9464285714286,6.25,5.35714285714286,1.33928571428571,4.91071428571429
"2941",109,89,0,0,0,45.0892857142857,42.4107142857143,1.78571428571429,4.91071428571429,2.23214285714286,3.57142857142857
"2942",106,84,0,8,0,41.5178571428571,37.9464285714286,4.01785714285714,8.03571428571429,2.67857142857143,5.80357142857143
"2943",110,81,0,7,0,41.9642857142857,37.5,4.46428571428571,7.14285714285714,2.67857142857143,6.25
"2944",110,88,0,0,0,42.8571428571429,39.7321428571429,3.57142857142857,4.91071428571429,3.57142857142857,5.35714285714286
"2945",124,68,6,0,0,44.1964285714286,34.375,6.25,4.91071428571429,3.125,7.14285714285714
"2946",106,85,0,7,0,42.8571428571429,40.1785714285714,1.78571428571429,7.14285714285714,2.67857142857143,5.35714285714286
"2947",113,73,0,12,0,41.5178571428571,34.375,3.57142857142857,11.6071428571429,3.125,5.80357142857143
"2948",115,67,5,5,6,42.4107142857143,33.9285714285714,5.80357142857143,5.80357142857143,6.25,5.80357142857143
"2949",108,83,0,7,0,42.8571428571429,38.8392857142857,2.67857142857143,7.14285714285714,3.57142857142857,4.91071428571429
"2950",141,51,0,6,0,50,33.4821428571429,4.46428571428571,6.25,2.67857142857143,3.125
"2951",123,69,6,0,0,45.0892857142857,35.7142857142857,5.80357142857143,4.46428571428571,0.892857142857143,8.03571428571429
"2952",101,86,5,6,0,41.5178571428571,40.1785714285714,5.35714285714286,6.69642857142857,2.67857142857143,3.57142857142857
"2953",97,93,0,8,0,38.8392857142857,40.625,4.46428571428571,8.03571428571429,4.91071428571429,3.125
"2954",102,80,7,9,0,39.7321428571429,36.1607142857143,7.14285714285714,8.92857142857143,1.33928571428571,6.69642857142857
"2955",123,64,5,6,0,44.6428571428571,33.9285714285714,5.35714285714286,6.69642857142857,2.23214285714286,7.14285714285714
"2956",104,86,0,8,0,41.0714285714286,38.8392857142857,1.78571428571429,8.03571428571429,4.01785714285714,6.25
"2957",123,69,0,6,0,45.5357142857143,35.7142857142857,1.33928571428571,5.80357142857143,4.01785714285714,7.58928571428571
"2958",126,60,5,7,0,45.9821428571429,33.9285714285714,5.35714285714286,7.14285714285714,3.57142857142857,4.01785714285714
"2959",102,91,0,5,0,39.7321428571429,39.7321428571429,4.01785714285714,5.35714285714286,3.57142857142857,7.58928571428571
"2960",108,78,5,7,0,43.3035714285714,38.3928571428571,5.35714285714286,7.58928571428571,1.78571428571429,3.57142857142857
"2961",142,51,0,5,0,50.4464285714286,33.4821428571429,4.01785714285714,5.80357142857143,2.67857142857143,3.57142857142857
"2962",127,65,0,6,0,47.7678571428571,36.1607142857143,4.01785714285714,5.80357142857143,2.23214285714286,4.01785714285714
"2963",130,62,6,0,0,47.3214285714286,34.8214285714286,6.25,3.57142857142857,1.33928571428571,6.69642857142857
"2964",111,81,6,0,0,42.8571428571429,37.9464285714286,5.80357142857143,4.91071428571429,3.57142857142857,4.91071428571429
"2965",101,92,0,5,0,40.625,41.5178571428571,4.01785714285714,5.35714285714286,2.67857142857143,5.80357142857143
"2966",144,43,0,11,0,47.7678571428571,29.0178571428571,3.125,11.1607142857143,3.125,5.80357142857143
"2967",140,48,5,5,0,49.1071428571429,32.1428571428571,5.35714285714286,5.35714285714286,4.01785714285714,4.01785714285714
"2968",107,81,5,5,0,42.8571428571429,38.8392857142857,5.80357142857143,5.80357142857143,1.33928571428571,5.35714285714286
"2969",98,86,5,9,0,40.1785714285714,39.7321428571429,5.80357142857143,9.82142857142857,1.33928571428571,3.125
"2970",116,75,0,7,0,43.3035714285714,36.1607142857143,1.78571428571429,6.69642857142857,4.46428571428571,7.58928571428571
"2971",104,78,7,9,0,39.7321428571429,35.7142857142857,7.58928571428571,8.92857142857143,3.125,4.91071428571429
"2972",110,88,0,0,0,43.75,40.625,4.91071428571429,3.57142857142857,3.125,4.01785714285714
"2973",97,87,5,9,0,40.625,40.625,5.35714285714286,9.375,1.33928571428571,2.67857142857143
"2974",122,67,0,9,0,41.9642857142857,32.1428571428571,4.91071428571429,8.48214285714286,4.91071428571429,7.58928571428571
"2975",137,54,0,7,0,47.7678571428571,32.1428571428571,4.01785714285714,7.58928571428571,3.125,5.35714285714286
"2976",102,86,0,10,0,39.7321428571429,38.3928571428571,4.01785714285714,9.82142857142857,2.67857142857143,5.35714285714286
"2977",119,66,5,8,0,44.1964285714286,34.8214285714286,5.80357142857143,8.48214285714286,1.33928571428571,5.35714285714286
"2978",106,77,5,10,0,39.7321428571429,35.2678571428571,5.35714285714286,10.2678571428571,4.46428571428571,4.91071428571429
"2979",124,65,0,9,0,45.0892857142857,34.375,4.01785714285714,8.48214285714286,3.57142857142857,4.46428571428571
"2980",112,79,0,7,0,44.1964285714286,38.3928571428571,4.91071428571429,7.58928571428571,0.892857142857143,4.01785714285714
"2981",123,64,6,5,0,45.9821428571429,35.2678571428571,6.25,5.80357142857143,3.125,3.57142857142857
"2982",130,62,0,6,0,47.3214285714286,34.8214285714286,4.91071428571429,5.80357142857143,1.78571428571429,5.35714285714286
"2983",108,80,0,10,0,41.0714285714286,36.6071428571429,4.46428571428571,10.2678571428571,2.23214285714286,5.35714285714286
"2984",120,64,6,8,0,42.8571428571429,33.0357142857143,6.25,8.03571428571429,3.57142857142857,6.25
"2985",99,86,6,7,0,38.3928571428571,37.9464285714286,6.25,7.14285714285714,4.01785714285714,6.25
"2986",116,69,7,6,0,43.75,35.7142857142857,7.14285714285714,6.69642857142857,2.23214285714286,4.46428571428571
"2987",130,56,5,7,0,47.3214285714286,33.0357142857143,5.80357142857143,7.14285714285714,1.78571428571429,4.91071428571429
"2988",136,54,0,8,0,48.6607142857143,33.0357142857143,3.57142857142857,8.03571428571429,2.23214285714286,4.46428571428571
"2989",128,70,0,0,0,47.3214285714286,37.0535714285714,3.57142857142857,4.46428571428571,2.23214285714286,5.35714285714286
"2990",111,73,6,8,0,41.5178571428571,34.8214285714286,6.25,8.03571428571429,1.78571428571429,7.58928571428571
"2991",123,69,6,0,0,44.6428571428571,34.8214285714286,5.80357142857143,4.91071428571429,3.125,6.69642857142857
"2992",111,71,6,10,0,41.5178571428571,34.375,6.25,9.82142857142857,2.67857142857143,5.35714285714286
"2993",115,68,6,9,0,41.5178571428571,33.4821428571429,6.25,9.375,3.125,6.25
"2994",122,63,5,8,0,43.3035714285714,33.0357142857143,5.35714285714286,8.48214285714286,2.67857142857143,7.14285714285714
"2995",110,77,5,6,0,43.3035714285714,37.5,5.35714285714286,6.69642857142857,2.67857142857143,4.46428571428571
"2996",121,67,5,5,0,45.5357142857143,36.1607142857143,5.80357142857143,5.35714285714286,1.78571428571429,5.35714285714286
"2997",111,75,5,7,0,43.3035714285714,37.0535714285714,5.80357142857143,7.58928571428571,1.78571428571429,4.46428571428571
"2998",108,78,5,7,0,41.5178571428571,36.6071428571429,5.80357142857143,7.58928571428571,2.67857142857143,5.80357142857143
"2999",104,82,5,7,0,41.5178571428571,37.9464285714286,5.80357142857143,7.14285714285714,1.78571428571429,5.80357142857143
"3000",130,57,5,6,0,47.7678571428571,33.9285714285714,5.80357142857143,6.25,1.33928571428571,4.91071428571429
"3001",111,74,0,6,7,42.3076923076923,35.3846153846154,3.84615384615385,6.15384615384615,7.30769230769231,5
"3002",126,54,4,5,9,43.4615384615385,30,5,5.76923076923077,9.61538461538462,6.15384615384615
"3003",118,74,6,0,0,43.4615384615385,35.7692307692308,6.15384615384615,4.61538461538462,4.61538461538462,5.38461538461539
"3004",118,64,5,6,5,42.3076923076923,32.6923076923077,5.38461538461539,6.53846153846154,5,8.07692307692308
"3005",145,44,0,0,9,47.6923076923077,29.2307692307692,3.46153846153846,4.61538461538462,8.46153846153846,6.53846153846154
"3006",107,72,8,5,6,39.2307692307692,33.0769230769231,8.07692307692308,5.76923076923077,6.53846153846154,7.30769230769231
"3007",108,74,0,8,8,38.8461538461538,33.0769230769231,3.84615384615385,8.46153846153846,7.69230769230769,8.07692307692308
"3008",129,64,0,5,0,48.4615384615385,36.1538461538462,3.46153846153846,5.38461538461539,4.61538461538462,1.92307692307692
"3009",127,55,0,8,8,44.6153846153846,31.1538461538462,2.69230769230769,8.46153846153846,8.07692307692308,5
"3010",75,103,6,7,7,31.1538461538462,38.0769230769231,6.15384615384615,7.69230769230769,7.30769230769231,9.61538461538462
"3011",126,59,6,7,0,44.2307692307692,31.9230769230769,6.53846153846154,6.92307692307692,3.46153846153846,6.92307692307692
"3012",105,72,5,6,10,38.8461538461538,33.0769230769231,5.38461538461539,6.53846153846154,10.7692307692308,5.38461538461539
"3013",106,80,7,0,5,41.1538461538462,36.9230769230769,6.92307692307692,4.23076923076923,5.76923076923077,5
"3014",118,59,6,8,7,41.1538461538462,30.7692307692308,6.92307692307692,8.07692307692308,8.07692307692308,5
"3015",115,62,7,7,7,41.5384615384615,32.3076923076923,7.30769230769231,7.30769230769231,7.69230769230769,3.84615384615385
"3016",119,64,6,0,9,41.9230769230769,32.3076923076923,5.76923076923077,4.23076923076923,9.23076923076923,6.53846153846154
"3017",114,67,0,8,9,41.9230769230769,33.8461538461538,4.23076923076923,8.07692307692308,9.23076923076923,2.69230769230769
"3018",130,55,5,8,0,46.1538461538462,31.9230769230769,5,8.07692307692308,3.46153846153846,5.38461538461539
"3019",140,48,5,5,0,47.6923076923077,30.7692307692308,5,5.76923076923077,4.23076923076923,6.53846153846154
"3020",121,64,0,8,5,43.0769230769231,33.0769230769231,4.23076923076923,8.07692307692308,5.76923076923077,5.76923076923077
"3021",90,95,0,6,7,37.6923076923077,41.1538461538462,3.84615384615385,6.53846153846154,6.92307692307692,3.84615384615385
"3022",105,78,0,9,6,38.4615384615385,34.6153846153846,4.23076923076923,8.84615384615385,6.53846153846154,7.30769230769231
"3023",122,63,0,5,8,44.2307692307692,33.4615384615385,4.61538461538462,5,8.84615384615385,3.84615384615385
"3024",124,61,0,5,8,44.2307692307692,32.6923076923077,2.69230769230769,5.38461538461539,8.46153846153846,6.53846153846154
